#####/tel/tel.txt:1#####
@person的电话	@person的电话	@person的电话
#####/tel/tel.txt:2#####
@person电话号码是多少	@person{/的}电话号码是多少	@person{/的}电话号码是多少
@person的电话号码是多少	@person{/的}电话号码是多少	@person{/的}电话号码是多少
#####/tel/tel.txt:3#####
@PhoneNumber	@PhoneNumber	@PhoneNumber
#####/tel/tel.txt:4#####
帮我拨打电话吧	{帮我/给我}{拨打/打/打个}电话吧	{帮我}{拨打}电话吧
帮我打电话吧	{帮我/给我}{拨打/打/打个}电话吧	{帮我}{拨打}电话吧
帮我打个电话吧	{帮我/给我}{拨打/打/打个}电话吧	{帮我}{拨打}电话吧
给我拨打电话吧	{帮我/给我}{拨打/打/打个}电话吧	{帮我}{拨打}电话吧
给我打电话吧	{帮我/给我}{拨打/打/打个}电话吧	{帮我}{拨打}电话吧
给我打个电话吧	{帮我/给我}{拨打/打/打个}电话吧	{帮我}{拨打}电话吧
#####/tel/tel.txt:5#####
帮我拨打电话给@person	{帮我/给我}{拨打/打/打个}电话给@person	{帮我}{拨打}电话给@person
帮我打电话给@person	{帮我/给我}{拨打/打/打个}电话给@person	{帮我}{拨打}电话给@person
帮我打个电话给@person	{帮我/给我}{拨打/打/打个}电话给@person	{帮我}{拨打}电话给@person
给我拨打电话给@person	{帮我/给我}{拨打/打/打个}电话给@person	{帮我}{拨打}电话给@person
给我打电话给@person	{帮我/给我}{拨打/打/打个}电话给@person	{帮我}{拨打}电话给@person
给我打个电话给@person	{帮我/给我}{拨打/打/打个}电话给@person	{帮我}{拨打}电话给@person
#####/tel/tel.txt:6#####
拨打电话给@person	{拨打/打/打个}电话给@person	{拨打}电话给@person
打电话给@person	{拨打/打/打个}电话给@person	{拨打}电话给@person
打个电话给@person	{拨打/打/打个}电话给@person	{拨打}电话给@person
#####/tel/tel.txt:7#####
拨打@person	{拨打/打/打个}@person	{拨打}@person
打@person	{拨打/打/打个}@person	{拨打}@person
打个@person	{拨打/打/打个}@person	{拨打}@person
#####/tel/tel.txt:8#####
拨打@person电话	{拨打/打/打个}@person{/的}电话	{拨打}@person{/的}电话
拨打@person的电话	{拨打/打/打个}@person{/的}电话	{拨打}@person{/的}电话
打@person电话	{拨打/打/打个}@person{/的}电话	{拨打}@person{/的}电话
打@person的电话	{拨打/打/打个}@person{/的}电话	{拨打}@person{/的}电话
打个@person电话	{拨打/打/打个}@person{/的}电话	{拨打}@person{/的}电话
打个@person的电话	{拨打/打/打个}@person{/的}电话	{拨打}@person{/的}电话
#####/tel/tel.txt:9#####
查找联系人	查找联系人	查找联系人
#####/tel/tel.txt:10#####
能帮我@person拨打电话吗	{能/可以}{帮我/给我}@person{拨打/打/打个}电话吗	{能}{帮我}@person{拨打}电话吗
能帮我@person打电话吗	{能/可以}{帮我/给我}@person{拨打/打/打个}电话吗	{能}{帮我}@person{拨打}电话吗
能帮我@person打个电话吗	{能/可以}{帮我/给我}@person{拨打/打/打个}电话吗	{能}{帮我}@person{拨打}电话吗
能给我@person拨打电话吗	{能/可以}{帮我/给我}@person{拨打/打/打个}电话吗	{能}{帮我}@person{拨打}电话吗
能给我@person打电话吗	{能/可以}{帮我/给我}@person{拨打/打/打个}电话吗	{能}{帮我}@person{拨打}电话吗
能给我@person打个电话吗	{能/可以}{帮我/给我}@person{拨打/打/打个}电话吗	{能}{帮我}@person{拨打}电话吗
可以帮我@person拨打电话吗	{能/可以}{帮我/给我}@person{拨打/打/打个}电话吗	{能}{帮我}@person{拨打}电话吗
可以帮我@person打电话吗	{能/可以}{帮我/给我}@person{拨打/打/打个}电话吗	{能}{帮我}@person{拨打}电话吗
可以帮我@person打个电话吗	{能/可以}{帮我/给我}@person{拨打/打/打个}电话吗	{能}{帮我}@person{拨打}电话吗
可以给我@person拨打电话吗	{能/可以}{帮我/给我}@person{拨打/打/打个}电话吗	{能}{帮我}@person{拨打}电话吗
可以给我@person打电话吗	{能/可以}{帮我/给我}@person{拨打/打/打个}电话吗	{能}{帮我}@person{拨打}电话吗
可以给我@person打个电话吗	{能/可以}{帮我/给我}@person{拨打/打/打个}电话吗	{能}{帮我}@person{拨打}电话吗
#####/tel/tel.txt:11#####
能帮我拨打电话吗	{能/可以}{帮我/给我}{拨打/打/打个}电话吗	{能}{帮我}{拨打}电话吗
能帮我打电话吗	{能/可以}{帮我/给我}{拨打/打/打个}电话吗	{能}{帮我}{拨打}电话吗
能帮我打个电话吗	{能/可以}{帮我/给我}{拨打/打/打个}电话吗	{能}{帮我}{拨打}电话吗
能给我拨打电话吗	{能/可以}{帮我/给我}{拨打/打/打个}电话吗	{能}{帮我}{拨打}电话吗
能给我打电话吗	{能/可以}{帮我/给我}{拨打/打/打个}电话吗	{能}{帮我}{拨打}电话吗
能给我打个电话吗	{能/可以}{帮我/给我}{拨打/打/打个}电话吗	{能}{帮我}{拨打}电话吗
可以帮我拨打电话吗	{能/可以}{帮我/给我}{拨打/打/打个}电话吗	{能}{帮我}{拨打}电话吗
可以帮我打电话吗	{能/可以}{帮我/给我}{拨打/打/打个}电话吗	{能}{帮我}{拨打}电话吗
可以帮我打个电话吗	{能/可以}{帮我/给我}{拨打/打/打个}电话吗	{能}{帮我}{拨打}电话吗
可以给我拨打电话吗	{能/可以}{帮我/给我}{拨打/打/打个}电话吗	{能}{帮我}{拨打}电话吗
可以给我打电话吗	{能/可以}{帮我/给我}{拨打/打/打个}电话吗	{能}{帮我}{拨打}电话吗
可以给我打个电话吗	{能/可以}{帮我/给我}{拨打/打/打个}电话吗	{能}{帮我}{拨打}电话吗
#####/tel/tel.txt:12#####
